Location,Trash,Toxicity
Beach A,Plastic bottles,5
Beach A,Plastic bottles,5
Beach F,Fishing nets,5
Beach F,Fishing nets,5
Desert J,Metal scraps,3
Desert J,Metal scraps,3
Forest E,Glass bottles,5
Forest E,Glass bottles,5
Mountain G,Food waste,1
Mountain G,Food waste,1
Park B,Food wrappers,3
Park B,Food wrappers,3
River C,Aluminum cans,1
River C,Aluminum cans,1
Rural Area H,Paper,1
Rural Area H,Paper,1
Urban Area D,Cigarette butts,3
Urban Area D,Cigarette butts,3
Wetland I,Plastic bags,5
Wetland I,Plastic bags,5
Beach A,Food wrappers,3
River C,Plastic bags,5
River C,Aluminum cans,1
River C,Aluminum cans,1
Beach A,Aluminum cans,1
Beach F,Cigarette butts,3
Desert J,Cigarette butts,3
Mountain G,Cigarette butts,3
Rural Area H,Cigarette butts,3
Rural Area H,Paper,1
Urban Area D,Food waste,1
Urban Area D,Glass bottles,5
Wetland I,Glass bottles,5
Wetland I,Cigarette butts,3
