Location,Species,Quantity
Beach A,Seagulls,5
Beach A,Crabs,7
Beach F,Seaweed,9
Beach F,Starfish,6
Desert J,Cacti,8
Desert J,Scorpions,4
Forest E,Deer,5
Forest E,Owls,3
Mountain G,Mountain Goats,6
Mountain G,Eagles,2
Park B,Squirrels,7
Park B,Ducks,4
River C,Fish,15
River C,Frogs,6
Rural Area H,Cows,3
Rural Area H,Chickens,8
Urban Area D,Pigeons,6
Urban Area D,Rats,5
Wetland I,Frogs,4
Wetland I,Reeds,8
Beach A,Seagulls,3
Beach A,Starfish,2
Beach F,Crabs,5
Beach F,Seagulls,4
Desert J,Owls,7
Desert J,Lizards,6
Forest E,Frogs,9
Forest E,Rabbits,8
Mountain G,Deer,5
Mountain G,Bats,20
Park B,Butterflies,7
Park B,Frogs,6
River C,Ducks,4
River C,Beavers,2
Rural Area H,Horses,3
Rural Area H,Sheep,7
Urban Area D,Cats,6
Urban Area D,Sparrows,5
Wetland I,Dragonflies,8
Wetland I,Turtles,3
Beach A,Dolphins,4
Beach A,Sea Turtles,3
Beach F,Hermit Crabs,6
Beach F,Seals,2
Desert J,Snakes,5
Desert J,Beetles,7
Forest E,Foxes,3
Forest E,Woodpeckers,4
Mountain G,Woodpeckers,6
Mountain G,Hawks,4
Park B,Sparrows,8
Park B,Frogs,5
River C,Otters,3
River C,Kingfishers,2
Rural Area H,Goats,4
Rural Area H,Ducks,6
Urban Area D,Pigeons,9
Urban Area D,Mice,5
Wetland I,Egrets,3
Wetland I,Newts,4
