Location,Trash,Toxicity
Beach A,Plastic bottles,5
Beach A,Plastic bottles,5
Beach F,Fishing nets,5
Beach F,Fishing nets,5
Desert J,Metal scraps,3
Desert J,Metal scraps,3
Forest E,Glass bottles,5
Forest E,Glass bottles,5
Mountain G,Food waste,1
Mountain G,Food waste,1
Park B,Food wrappers,3
Park B,Food wrappers,3
River C,Aluminum cans,1
River C,Aluminum cans,1
Rural Area H,Paper,1
Rural Area H,Paper,1
Urban Area D,Cigarette butts,3
Urban Area D,Cigarette butts,3
Wetland I,Plastic bags,5
Wetland I,Plastic bags,5
Beach A,Food wrappers,3
River C,Plastic bags,5
River C,Aluminum cans,1
River C,Aluminum cans,1
Beach A,Aluminum cans,1
Beach F,Cigarette butts,3
Desert J,Cigarette butts,3
Mountain G,Cigarette butts,3
Rural Area H,Cigarette butts,3
Rural Area H,Paper,1
Urban Area D,Food waste,1
Urban Area D,Glass bottles,5
Wetland I,Glass bottles,5
Wetland I,Cigarette butts,3
Beach A,Fishing nets,5
Beach A,Paper,1
Beach F,Aluminum cans,1
Beach F,Glass bottles,5
Desert J,Paper,1
Desert J,Food waste,1
Forest E,Fishing nets,5
Forest E,Aluminum cans,1
Mountain G,Glass bottles,5
Mountain G,Metal scraps,3
Park B,Fishing nets,5
Park B,Metal scraps,3
River C,Food wrappers,3
River C,Food waste,1
Rural Area H,Fishing nets,5
Rural Area H,Plastic bags,5
Urban Area D,Metal scraps,3
Urban Area D,Plastic bags,5
Wetland I,Food wrappers,3
Wetland I,Food waste,1
Beach A,Metal scraps,3
Beach A,Plastic bags,5
Beach F,Food wrappers,3
Beach F,Food waste,1
Desert J,Glass bottles,5
Desert J,Plastic bags,5
Forest E,Food wrappers,3
Forest E,Food waste,1
Mountain G,Fishing nets,5
Mountain G,Paper,1
Park B,Glass bottles,5
Park B,Plastic bags,5
River C,Cigarette butts,3
River C,Fishing nets,5
Rural Area H,Food waste,1
Rural Area H,Food wrappers,3
Urban Area D,Food wrappers,3
Urban Area D,Food waste,1
Wetland I,Metal scraps,3
Wetland I,Paper,1
